gene_id,GSM1273031,GSM1273032,GSM1273033,GSM1273034,GSM1273035,GSM1273036,GSM1273037,GSM1273038,GSM1273039,GSM1273040,GSM1273041
ENSG00000005001.8,85.9366,80.02646,72.78599,79.12037,85.98459,90.14114,147.2719,101.4612,117.1591,98.27645,106.2809
ENSG00000005007.11,470.7921,454.2149,411.6302,407.5989,397.2204,323.3861,477.5929,571.5677,606.439,655.1814,622.6341
ENSG00000005020.11,609.9499,511.9578,682.0731,667.6587,548.4084,477.65,581.7299,786.9485,1400.193,952.8195,889.956
ENSG00000005022.5,31414.55,28251.39,34153.16,32556.42,28884.64,34083.14,34153.07,30356.06,37144.24,33318.23,31561.92
ENSG00000005059.14,5761.053,5563.835,4197.74,5032.492,5980.434,5692.63,6177.114,7675.003,4571.729,5228.013,4906.971
ENSG00000005073.5,87.8528,77.18616,70.13002,82.40732,76.07954,70.28928,85.48328,78.44559,79.59528,83.12628,76.64031
ENSG00000005075.14,364.3254,362.9843,456.4601,557.1835,242.188,281.8333,312.4501,477.9743,465.3756,319.1122,308.9355
ENSG00000005100.11,1187.555,1157.131,1093.319,1156.942,927.8629,978.183,1628.908,1810.474,1618.182,1599.842,1593.881
ENSG00000005102.11,79.98537,73.7985,81.69764,103.059,89.99979,81.22629,99.09805,92.57451,93.81687,101.8618,90.02855
ENSG00000005108.14,97.43983,81.37395,97.91116,112.7159,93.24021,104.1266,173.1724,127.4608,139.0399,112.6172,114.2822
ENSG00000005156.10,275.2455,263.9744,237.7767,226.2581,177.7269,180.8141,434.2825,350.8776,335.6023,231.6717,233.9561
ENSG00000005175.8,1527.095,1562.483,1128.682,1086.166,1190.418,1231.714,1741.14,2193.807,2067.295,1838.841,1896.301
ENSG00000005187.10,83.03255,92.28294,85.48248,79.63562,83.36849,106.9655,119.5761,133.6659,174.34,87.75658,103.2055
ENSG00000005189.18,210.9287,205.288,207.5956,205.2408,219.5686,261.3719,302.865,316.3379,333.2745,405.3047,368.0146
ENSG00000005194.13,857.1152,849.905,944.6612,932.4427,728.0638,709.088,1067.013,1375.571,959.6224,1462.468,1494.766
ENSG00000005206.15,152.4856,138.9334,146.5139,121.9627,150.7181,169.28,205.0569,273.0427,191.2912,197.8845,201.8686
ENSG00000005238.18,559.8682,575.6342,672.2598,696.1846,578.6315,570.3008,548.6234,816.5188,677.5602,1157.174,1091.244
ENSG00000005243.8,104.0915,104.5809,78.06802,79.50684,94.7777,91.42471,134.2057,143.8333,154.4608,144.0868,136.1189
ENSG00000005249.11,83.71424,91.31081,92.77539,93.67699,75.35021,79.33707,106.6308,103.7327,102.2673,110.3039,104.4723
ENSG00000005302.16,352.6085,364.259,316.917,326.1465,282.8542,307.3077,561.3087,510.0366,322.4575,550.5756,428.0618
ENSG00000005339.11,2103.72,2186.18,2266.76,1760.96,1949.676,1924.196,2741.689,2852.775,3024.408,2731.708,2610.192
ENSG00000005379.14,95.78637,107.3802,75.71648,64.57589,74.82178,78.31411,142.1313,190.795,244.6082,97.77901,83.9656
ENSG00000005381.7,77.87523,88.994,81.64393,75.26788,68.10983,81.86539,86.14261,86.94208,94.72418,96.32412,96.78912
ENSG00000005421.7,94.95514,85.82915,92.41326,82.94769,91.84956,107.2016,108.4624,104.9671,73.26707,87.14492,92.01732
ENSG00000005436.12,82.67155,97.93381,66.51108,79.49116,78.58521,91.14651,198.1798,125.9275,145.8254,115.4062,102.6282
ENSG00000005448.15,2049.963,2338.396,2588.174,2527.506,2576.514,2564.941,4834.129,4596.161,3536.334,4687.132,5117.014
ENSG00000005469.10,239.8609,259.9849,217.6185,187.4799,213.4988,223.7939,282.2402,283.5821,341.1799,338.5487,311.1367
ENSG00000005471.14,70.48655,67.64811,74.58848,74.9673,89.88404,76.3845,81.44098,79.54308,79.68869,77.61387,80.66149
ENSG00000005483.18,331.6535,332.0987,288.2023,277.0938,266.0791,314.6499,292.2663,267.9796,409.7536,244.2822,249.3793
ENSG00000005486.15,1336.504,1284.331,1112.665,1066.011,1003.831,907.516,1075.961,1665.23,2049.456,1317.017,1351.259
ENSG00000005513.9,70.78115,85.37465,79.8943,78.95709,78.10528,75.98877,91.20363,84.61883,79.22611,89.46638,91.51878
ENSG00000005700.13,1325.949,1248.268,1148.571,1144.216,1113.822,1164.859,1993.439,2032.179,3476.318,2171.311,2060.008
ENSG00000005801.15,1113.63,1026.081,1114.165,1090.533,829.0897,708.2925,1051.249,1236.989,894.5016,1333.338,1290.607
ENSG00000005812.9,650.3074,650.9135,926.6497,987.3801,632.7802,541.9761,885.332,868.4845,1268.606,1214.436,1077.048
ENSG00000005844.16,66.79351,75.9864,75.62864,79.20634,68.4324,70.85075,102.7018,87.53775,79.82857,75.31049,93.52006
ENSG00000005882.10,104.5179,106.8712,97.69136,103.2749,89.60744,116.442,146.6638,160.5046,193.4388,100.5545,124.4015
ENSG00000005884.16,7341.328,6927.813,4295.91,4805.187,7013.091,7636.671,13410.59,12057.63,11329.68,9508.699,8588.368
ENSG00000005889.14,273.974,233.1125,203.6333,177.6032,161.8634,185.6999,439.3208,494.9284,302.6456,292.2414,312.0476
ENSG00000005893.14,5712.151,5358.479,5207.114,5342.425,4983.953,5418.148,8414.006,8145.188,9627.661,6499.265,6638.559
ENSG00000005961.16,65.24303,52.52304,70.87935,65.88007,72.44779,71.27662,80.35558,102.6503,84.44586,78.8537,86.53138
ENSG00000005981.11,89.00786,76.13126,69.31892,80.60812,73.91962,66.75735,87.66843,139.5525,104.4017,84.4821,100.6667
ENSG00000006007.10,544.5997,515.4945,477.1371,469.1985,556.4686,489.7658,489.6189,710.4315,623.505,957.367,917.8332
ENSG00000006016.9,78.58943,89.70619,73.79221,97.00925,84.27022,89.98898,107.987,101.3197,97.83963,107.6418,105.6706
ENSG00000006025.10,311.4517,280.0516,241.6917,233.4394,278.8945,305.3669,319.4954,488.0471,394.2282,573.4827,467.6727
ENSG00000006042.10,133.8637,137.8037,77.06152,93.64237,152.5688,197.2297,104.6556,118.5914,102.238,2050.028,2156.341
ENSG00000006047.11,74.66927,68.77425,73.41161,80.24282,69.37018,72.77745,104.5634,97.04215,89.78232,94.09312,96.55112
ENSG00000006062.12,267.7418,266.3352,242.9739,222.8632,228.649,263.3275,282.4575,397.0818,392.0116,209.1984,211.4379
ENSG00000006071.10,73.73785,83.55899,67.75073,75.59198,70.97524,72.97919,84.49992,91.00649,92.04176,93.49706,86.81006
ENSG00000006116.3,77.54225,86.91766,70.01737,90.74757,89.38483,88.52481,102.7818,105.7918,88.30125,99.55772,79.96078
ENSG00000006118.13,360.9104,344.1505,442.7473,448.197,321.7554,361.6499,335.9268,412.2693,372.5171,261.254,269.8572
ENSG00000006125.15,384.3737,377.0557,579.4503,577.5479,374.8772,364.5149,548.5372,844.3787,964.0464,695.2859,786.6295
ENSG00000006128.10,81.1554,73.07129,79.82423,86.34038,86.8717,67.95046,87.30156,103.7595,98.5769,102.6988,92.42204
ENSG00000006194.9,527.4993,532.2154,765.853,718.6916,405.5641,475.8826,789.9698,782.061,635.8984,618.7618,554.5588
ENSG00000006210.6,74.00656,79.67344,65.54535,76.51537,74.83657,64.9922,122.6241,128.005,94.8904,95.15774,88.59042
ENSG00000006282.18,590.8849,547.6147,496.7775,488.2195,564.6683,571.6909,1196.269,1287.948,1024.579,794.8142,850.0323
ENSG00000006283.16,82.75114,77.4318,79.45323,80.06147,64.8279,86.87703,97.54222,81.74438,81.39204,85.59712,97.29945
ENSG00000006327.12,5307.481,5210.531,4319.353,4575.221,4245.848,4426.7,5087.774,4605.333,5054.558,3964.303,4298.218
ENSG00000006377.10,74.7068,73.97095,72.3391,83.72401,73.41751,74.24754,75.54,85.93645,85.92171,100.0822,82.20906
ENSG00000006432.14,127.6199,137.3138,132.9908,107.3738,123.7949,118.5579,158.347,207.9382,256.0296,240.8476,203.1646
ENSG00000006451.6,4333.892,4320.086,3836.904,3732.173,2699.292,2858.154,3690.483,4310.135,6289.257,4472.074,4753.92
ENSG00000006453.12,588.153,574.7682,325.0996,307.6649,328.8575,372.8242,1401.109,1464.152,1193.254,1856.383,1706.865
ENSG00000006468.12,110.2897,87.20863,107.4072,122.6013,93.14096,96.48647,111.0677,123.3308,143.9233,91.34789,82.43342
ENSG00000006530.14,1283.823,1255.355,1466.156,1526.384,946.511,824.7732,1640.227,1845.663,1837.124,1028.107,893.1354
ENSG00000006534.14,181.6079,165.1593,125.6179,133.4013,174.272,151.3302,694.21,771.4257,525.9379,900.7331,835.4653
ENSG00000006555.9,77.81488,68.68973,74.66545,78.70835,70.75595,81.27352,96.18248,92.45008,93.18143,110.0333,81.9783
ENSG00000006576.15,158.8392,175.9142,160.0194,143.9191,165.965,144.049,246.4176,210.479,364.5094,224.4845,184.0398
ENSG00000006606.7,127.5408,121.1617,107.4734,113.4919,92.64366,98.04016,123.3147,145.5501,132.1059,110.1502,106.7976
ENSG00000006607.12,90.30312,102.7741,93.44868,96.2562,87.02036,103.511,135.8446,127.4826,131.6647,133.1555,103.0152
ENSG00000006611.14,80.63844,70.80508,74.84367,77.37193,79.58569,71.18575,91.54544,103.1304,100.9322,95.83216,88.67187
ENSG00000006625.16,3194.947,3382.639,4252.38,4002.28,2930.972,2935.282,3322.627,4464.241,4546.894,4755.152,4703.757
ENSG00000006634.6,109.0686,121.5795,115.3327,96.72374,124.6078,109.6083,165.671,167.7438,160.4346,148.7583,141.8961
ENSG00000006638.10,79.92374,77.05544,81.44797,90.46815,78.92982,93.25223,132.8404,126.5114,154.97,143.0922,110.6452
ENSG00000006652.12,1821.74,1773.75,2659.249,2778.973,1316.557,1247.41,1776.207,2520.341,3238.963,1822.945,1572.265
ENSG00000006659.11,104.8551,101.547,89.91386,139.7949,83.01735,90.22272,158.6819,131.0198,135.8718,104.4464,125.4293
ENSG00000006695.9,1000.625,1056.337,1178.373,1101.099,936.481,838.3859,2171.879,1741.728,2347.417,1407.995,1393.741
ENSG00000006704.9,436.4011,394.1386,341.465,291.1828,327.0913,283.9428,541.0828,622.7999,492.4186,363.2208,393.0973
ENSG00000006712.13,1348.712,1194.714,1241.01,1094.266,1217.46,1128.692,1642.062,1692.653,2268.801,1964.705,1821.629
ENSG00000006715.14,1331.118,1336.783,1703.75,1807.578,1180.417,1094.43,1705.098,1464.803,3310.5,1713.827,1727.867
ENSG00000006740.15,77.80696,70.08271,77.43226,66.82661,75.06757,79.22968,87.68793,99.17046,94.36967,83.59592,87.32063
ENSG00000006744.17,773.903,765.996,784.8718,749.2192,660.9709,585.7648,880.776,1124.85,1188.789,956.8789,839.9564
ENSG00000006747.13,70.69184,81.32949,72.10049,73.78876,85.75677,83.94301,82.64286,95.7107,81.39563,108.9259,123.1855
ENSG00000006756.14,206.4825,208.9031,113.3502,112.995,123.2069,129.4602,177.6195,133.4163,200.3988,105.1818,133.6041
ENSG00000006757.10,108.4243,99.79881,99.73686,96.10161,92.3237,94.76431,148.8359,156.7982,100.5065,110.7578,107.0529
ENSG00000006788.11,74.16936,68.83442,67.18887,71.45177,70.94848,71.85805,84.9809,111.9952,76.44907,93.45324,99.1378
ENSG00000006831.9,1351.466,1300.488,1944.318,1704.358,1144.565,1226.675,1980.23,2162.912,2581.696,2005.376,1985.587
ENSG00000006837.10,125.692,158.8663,166.6522,146.4534,120.9615,159.8324,197.8233,241.9005,228.2947,188.5031,193.399
ENSG00000007001.11,76.12502,75.11168,75.55801,73.53576,76.37884,84.37764,82.13782,94.39029,80.54832,89.40681,91.1425
ENSG00000007038.9,81.68253,83.25684,91.74872,84.24259,76.24725,75.75742,115.1417,108.3308,119.9459,103.8934,124.5436
ENSG00000007047.13,91.40891,90.45432,85.86387,89.91084,86.2793,93.39711,240.7567,135.4867,137.1261,129.3436,122.2631
ENSG00000007062.10,98.3597,92.48298,94.01874,91.38734,99.09818,111.158,85.70943,95.95285,83.34191,88.54066,83.47198
ENSG00000007080.9,248.2222,271.9458,256.5752,260.324,194.4398,191.5833,389.5463,443.8321,400.3262,326.9056,411.327
ENSG00000007129.16,97.18802,89.04194,80.2645,95.24668,94.22868,80.98734,112.9679,116.8054,111.4827,112.36,104.9337
ENSG00000007168.11,1069.152,983.9214,1126.317,1147.874,939.9628,1207.036,1407.329,1082.989,2081.253,1383.132,1192.25
ENSG00000007171.15,80.81819,74.96761,82.1642,80.65115,80.63649,82.68497,88.82442,93.8258,93.06173,104.0442,103.4126
ENSG00000007174.16,85.2051,81.77898,71.94309,69.90118,78.91656,79.00986,94.99692,108.7542,96.30903,83.70937,101.1985
ENSG00000007202.13,185.09,191.4633,244.3909,269.0443,192.9461,208.3096,400.4648,408.5227,477.3951,268.5965,261.6569
ENSG00000007216.13,75.50715,80.29234,71.62539,73.7584,73.562,84.23905,83.43891,91.83022,79.30834,94.16268,102.2349
ENSG00000007237.17,83.13992,76.35074,83.23343,81.80425,77.73184,77.45994,97.15013,101.5144,94.86685,102.4514,90.89341
ENSG00000007255.9,85.6169,105.1393,94.63551,95.27601,90.44196,88.94992,105.4054,124.2114,111.9324,106.3761,115.0656
ENSG00000007264.12,90.7218,85.97411,83.38492,68.4946,63.92012,83.52617,99.46247,102.9898,100.2938,119.6796,110.2741
ENSG00000007306.13,61.6112,71.41287,68.31334,73.47005,62.2922,77.75456,80.95579,86.38634,88.91003,89.02039,98.16225
ENSG00000007312.11,86.31452,84.19709,102.8172,84.08087,76.33479,91.53353,111.6171,120.4557,124.5905,99.74607,112.648
ENSG00000007314.10,75.45319,80.83352,68.49977,73.91702,67.67368,81.1676,94.91712,95.23296,84.52939,88.04315,92.5665
ENSG00000007341.17,151.2169,147.1441,178.0614,168.8097,145.9688,153.2404,249.4846,301.8165,208.8342,308.0888,290.2102
ENSG00000007350.15,91.70653,79.96389,95.07568,81.14395,88.15123,74.79234,145.1569,106.886,113.8358,98.85902,107.2455
ENSG00000007372.19,74.66555,88.2562,103.228,106.5828,87.15272,83.91196,186.2244,103.8122,136.881,113.2452,122.2917
ENSG00000007376.6,646.2123,687.9234,782.1649,773.1218,450.0437,549.7349,681.8277,1014.993,638.9351,1206.134,1017.931
ENSG00000007384.14,1488.902,1513.879,1163.229,1155.047,1138.718,1309.709,1593.993,2038.772,1916.208,2620.538,2514.996
ENSG00000007392.15,713.5982,724.8601,856.6158,852.7676,736.2256,732.5037,978.9321,1129.792,720.7838,1154.851,1184.326
ENSG00000007402.10,93.85017,89.5854,87.42705,87.65632,99.86086,89.15905,126.5119,115.9954,104.4233,107.6686,100.2391
ENSG00000007516.12,73.21864,72.49863,80.97251,80.04689,64.63106,75.2654,77.09872,95.00494,87.41379,81.43025,85.08681
ENSG00000007520.3,430.4547,520.5891,500.7439,496.3969,437.7469,444.2402,542.3945,632.9297,506.7498,733.2623,667.6134
ENSG00000007541.13,357.7874,335.9768,263.2106,250.231,278.0995,356.9265,627.451,627.5643,411.7546,612.0879,579.1688
ENSG00000007545.14,288.2175,261.6619,284.9012,257.4587,278.6325,248.066,284.4597,405.049,362.9557,505.515,432.7264
ENSG00000007866.17,207.0647,218.4903,191.6317,164.3491,138.2455,149.8601,316.6197,320.5537,411.6027,312.571,282.3452
ENSG00000007908.14,83.87151,79.28646,84.4053,96.19496,87.78501,88.78263,111.9941,97.56253,103.1324,113.6672,99.61437
ENSG00000007923.14,187.2538,179.2416,157.4394,177.7419,146.0802,163.4305,257.7179,303.671,291.3446,261.3159,303.228
ENSG00000007933.11,92.53688,96.51279,69.50468,65.32373,242.1291,252.6975,83.39661,98.13678,95.86504,72.90257,98.99543
ENSG00000007944.13,426.6336,397.4987,348.5208,334.1015,349.148,337.9245,602.3504,438.5407,646.1852,810.419,838.2308
ENSG00000007952.16,102.2763,88.9715,93.94248,104.1336,95.50055,88.11103,112.7252,114.7866,98.77169,112.4954,122.5077
ENSG00000007968.6,488.8778,374.6951,379.7419,384.5451,617.4882,683.86,1351.306,1628.794,1642.889,582.0795,557.6501
ENSG00000008018.8,13299.25,15619.34,18559.66,17031.88,10234.53,9279.746,28168.15,27547.96,28566.51,20741.56,20439.54
ENSG00000008056.11,79.449,84.14963,70.25962,77.60233,76.64421,77.21246,96.8494,102.8141,91.65335,97.49985,94.33009
ENSG00000008083.12,1466.508,1415.896,880.3427,802.2227,1034.042,1053.918,2323.182,1640.128,2956.616,1466.963,1690.058
ENSG00000008086.9,72.48631,81.65589,79.41121,72.01817,81.50193,79.81835,87.09959,105.2079,84.15446,107.0598,66.4653
ENSG00000008118.8,69.36256,79.17811,70.8632,66.81179,67.45438,89.06561,91.76991,86.7636,77.58944,101.8798,84.29351
ENSG00000008130.14,310.6212,328.6223,169.8862,232.2768,267.7899,263.4698,437.3363,640.9137,614.8724,436.6159,442.3053
ENSG00000008196.11,76.426,97.19437,78.547,83.92923,74.53687,85.47714,89.19346,100.3443,101.0167,98.48799,84.16911
ENSG00000008197.4,71.73974,82.30723,78.56337,75.83877,77.35138,81.20181,83.07104,91.52119,98.32672,99.9763,103.6402
ENSG00000008226.18,87.21357,68.96748,87.54257,97.69774,79.2189,71.27625,101.2509,91.64958,116.6625,94.36282,103.6375
ENSG00000008256.14,404.9896,408.4841,520.1818,475.8943,409.8022,419.6692,542.498,538.6129,638.9789,1149.642,1032.482
ENSG00000008277.13,91.76265,110.6722,91.51667,119.9762,86.14713,97.56603,117.278,130.8749,137.028,112.66,124.5703
ENSG00000008282.6,7067.167,6092.019,6457.813,6439.039,5067.358,4913.719,6299.607,5995.978,8441.943,4004.114,4054.245
ENSG00000008283.14,379.3477,418.1053,441.814,381.7121,363.172,351.2406,778.0773,1167.342,1332.685,1002.059,879.0129
ENSG00000008294.19,2241.035,1996.628,2509.194,2391.898,1955.652,1980.618,3550.773,3408.244,4089.889,3207.977,3312.741
ENSG00000008300.13,202.6269,186.8058,181.0778,170.0931,249.5798,226.0948,289.9054,217.1123,519.7797,260.8028,272.7872
ENSG00000008311.13,263.7612,259.3109,255.8912,240.006,164.2106,227.2294,304.7951,339.0584,402.7688,333.5107,325.8773
ENSG00000008323.14,75.43707,91.70608,80.56883,80.43259,84.84931,92.75047,95.73201,101.2063,91.0074,89.19738,93.18297
ENSG00000008324.9,6848.354,5724.088,9006.346,9212.518,6015.858,5941.833,8577.978,10700.38,8148.908,9496.494,8640.406
ENSG00000008382.14,83.42001,110.9133,79.04495,98.87385,90.02377,99.15884,121.0255,120.2432,119.32,104.4422,106.309
ENSG00000008394.11,2969.13,3015.514,4980.391,4719.195,3389.369,3603.496,5544.345,7903.07,7697.233,6510.091,6529.095
ENSG00000008405.10,2313.408,2733.216,2970.59,2864.596,1791.852,1737.166,2346.956,2826.534,3399.465,3815.569,3985.2
